	id	sentence1	sentence2	is_duplicate
85686	60b40ab20a79d0a3491414ef0	How can I have a successful long distance relationship?	How are long distance relationships maintained?	1.0
12190	f98a24b2ff31247fb1bf71929	How can I sync Facebook contacts with my Android phone?	How do I sync Facebook contacts to my Android phone?	1.0
117217	6a92eebdef3a86790609e0fa1	What's your favorite song and why?	Music: What's your favourite song at the moment?	1.0
388718	8149bdc05974f9d30ba5ab64a	Was there time when the Big Bang happened, or not?	Did the Big Bang happen or is it happening?	1.0
329301	00959c4989dcd1f83dd5846ce	What's your favourite Chinese food?	What's your favorite Chinese food, and why?	1.0
118217	4176478a82ef18bbd7a092d12	Does Music enhance our walking speed?	Does walking in our normal speed help reduce fat?	1.0
76826	1f9769ee974315c68f2c0fc03	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	1.0
110572	acb299e3b128b3f1bd8bc8ee7	How do you study effectively?	How can I study more time and more effectively?	1.0
331242	0aee5b01366ff14c606e333a4	What is the least painful way for suicide?	What is the quickest and less painful way to commit suicide?	1.0
92198	b1d6b934f215657c95eaf7c6f	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1.0
39442	3e2f233e9aabefe944c6a252a	From where can I pursue digital marketing course?	Is NIIT Delhi good for a digital marketing course?	1.0
56263	9d085772b2c06a8c03ed757da	What are the top 10 Bollywood songs?	What are the top 50 Bollywood songs?	1.0
399403	5f4e8ccdd40515fe53a5eb6db	When will be the end of the world and why?	When will the World really end and how?	1.0
110418	24c72bddf975f4c72a259bc6a	Does milk flush the meth out of your system?	What's the best method to get meth out of your system?	1.0
126806	8132452bf0f63a18ab333ad75	If you could ask God a question, what would you ask?	What question would you ask to GOD if He would answer to only one question?	1.0
274764	cc10f8778e90ea06e7b6ca10f	Are we heading toward World War 3?	Is World War III on its way right now?	1.0
304995	1b8868c4a318d18baf9eec90f	How are computer games made?	How are computer games developed?	1.0
298594	fcf80c7f99e07e17b7c56c5ee	What does it feel like to have a doctorate?	How does it feel to have a doctorate?	1.0
29	6eaf1b63bf566ea523e24d6a9	How should I prepare for CA final law?	How one should know that he/she completely prepare for CA final exam?	1.0
37708	83385a2b9036f6dfd8d57930e	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	How can I improve my English writing skills?	1.0
96244	a38dbee3a2d64db0821380c3b	What is the best mobile app framework?	What are the best mobile web app framework?	1.0
377774	100887eda7ab64adaa7f6bc7e	How do I reduce the thigh thickness and hip thickness?	How can I reduce thigh fat?	1.0
326402	2461bf1c53748f951afcbe816	Why does a current carrying conductor produce a magnetic field around it?	Why does a current-carrying conductor always have magnetic field around it?	1.0
145603	1b7b3711683c0a9d7c5fc9c36	Imagine a 747 is sitting on a conveyor belt, as a runway. The conveyor belt is moving in the opposite direction. Can the plane take off?	An aeroplane is resting on a conveyor belt. The belt is moving in an opposite direction with the same speed as of the wheels. Will the plane takeoff?	1.0
363784	b5d97c80eb1227481189f4070	Why do we multiply vectors?	Why should we multiply vectors?	1.0
225038	e8d155caa7d1a5cd3b0d3bdfd	What are your feelings or thoughts about furry fandom?	What do you think of the furry fandom?	1.0
304846	6aeeb2252d10f5a153eebf290	What app allows you to listen to music without wifi or Internet for IOS?	What is the best music app for the iOS where you don't need internet to use?	1.0
397998	13481471b8229ea992981f8ea	Can someone survive a shot to the head?	Can you survive a shot in the head?	1.0
266120	0aa12bd90aa4e8675cd1c2198	What is the best programming language to know?	What's a good and easy programming language to learn?	1.0
96582	9e1b79bc2bde095e61eeb20fd	How do I financially get compound interest?	Where do I invest to get compound interest?	1.0
71144	250a38edaeaef025b2071cd01	Does a Ceiling Fan running at a slower speed consume less Power (Electricity Units)?	Do ceiling fan consumes less power if one runs it on slow speed adjusting speed regulator?	1.0
22648	224ac4ac86f392c66c521dac0	How did Donald trump win the elections?	Why did American people elect Donald Trump as their president?	1.0
73324	3c7a2f334755064b9389e9fbf	How can I stay positive and happy all the time?	How can one stay happy all the time?	1.0
330343	673b3ce8fad24445820209722	Can someone hack my smartphone while in a Restaurant?	Can someone hack my smartphone and send emails?	1.0
383249	2f89b29545c5cecd961b06f18	What information can I find out about someone if I Know their social security number?	How will I know if someone uses my social security number? What can someone do with my SSN?	1.0
210220	e96d78ef787d60cf0bdbeafbb	Is it good for your health to drink your morning urine?	Is it safe to drink one's own urine?	1.0
133627	378afeef99375e5103375e9b9	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	1.0
275248	0193008ec92f0a94e100905b2	What are your favorite memes?	What are some of your favorite memes?	1.0
319997	3188fbd4cf69f9af032d3bed6	Why are people obsessed with money?	Why is the world obsessed with money?	1.0
336019	6b4f6e9933034a0279da46ec4	What makes one so confident?	What makes some people so confident?	1.0
380386	2fd46cb11d91c1849600b158c	Does Donald Trump still have a chance of winning? (October 15, 2016)	Can Donald Trump win this Tuesday?	1.0
32052	1b3e5a68522277d9c7a5494b2	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	1.0
199191	0894f37bd39a8a16bcacab6e5	What are the differences between mass and weight?	What is the difference between the mass and weight?	1.0
217997	34bd164b2f384bbb6ff103145	How did the Modi government manage to surprise almost everyone by demonetizing the 500/1000 notes?	How did PM Modi maintain secrecy about demonetizing currency notes?	1.0
351737	1c1e087aecd3c385cdf7c2051	How to get admissions in MIT?	What should I do to join mit?	1.0
82025	a7e49de1d7775034c50225533	Can anyone share their CBSE 12 PCM study material?	Can anyone share the CBSE 12 PCM study material?	1.0
75355	3423df1291e95c97bf04c9700	What are some classic Indian recipes for chicken? A	What are some classic Indian recipes for chicken? D	1.0
222549	38b9febb1654ce458db326448	How can I learn machine learning?	I am from non programming background, how can I learn machine learning by self?	1.0
15000	ce6be11dfaf184313e5d0ba15	I am constantly thinking about something or the other. This hampers my studies a lot. How can I concentrate more?	How can I concentrate on studies instead of thinking about others?	1.0
204903	e5fb66368ed8380f1239c6729	How can I motivate myself to exercise?	How do you stay motivated to exercise?	1.0
120292	5bf54236689da989e4e1717e0	How much data can the human brain store? Is there any limit to it? Can humans keep storing information as much as they want? If so, how?	Is there a limit to how much knowledge a human brain can retain?	1.0
196374	5968ada518343b6e15b91ce3b	Can history repeat itself?	Will the history repeat itself?	1.0
97167	3d67b349865c5c4261c794347	How do you lose weight without counting calories? What habits do you employ?	What is the best way to lose weight without counting calories?	1.0
289842	056c05d25577694cbeb95fcba	What is one of the best short stories?	Which are some of the best short stories?	1.0
247150	f0b4895dd9ace085149c839bc	Where can I find the best deals on cruises?	How do I get the best deals for a cruise?	1.0
331525	a2b49096228b93ac0be1d12f4	How can you get a loan without having any credit?	How do I get a loan with no credit?	1.0
58789	6e9c6aa6e6a4f24539314378c	How do you root an Android tablet?	How can I root my Android device?	1.0
166371	63f21f1039530d15d1abffba9	What is difference between Linux and Window Web Hosting?	What is the main difference between Linux hosting and Windows hosting? 	1.0
213725	8bd5a594c9169458d97c20025	What is the definition and function of Smooth Endoplasmic Reticulum?	What are the functions of smooth endoplasmic reticulum?	1.0
323452	3b04f8df7fd89f8ed2daada86	Who are the most intelligent people to follow on Quora?	Who are the best people to be followed on Quora?	1.0
221336	906a912045ba10e56976f18a9	"""What is the best way to earn """"pocket money"""" online for a college student?"""	Which sites are best for college students to earn pocket money online?	1.0
56474	2f8171e8ef21f42ce016f7f87	How can i build a dynamic website?	How do I build a dynamic website?	1.0
378323	275a86816edad59a65e0a568e	How can I stop my night cravings for food?	How can I stop myself craving for food?	1.0
387677	ffca68e09de1ee7507432227d	To what extent can people justify if an action is ethically right or wrong?	To what extent can people justify if an action is ethically correct or incorrect?	1.0
213005	ed49f467695dab4b3e2453dfd	What is the best certification course to learn digital marketing?	I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?	1.0
337659	4e96991a79a7576e52f6386f7	Is it possible to invent the time machine?	Is it possible that one day a time machine would be created?	1.0
379548	e6b223402a8f22486ed8c875a	Would you consider yourself attractive? Why?	Do you find yourself attractive?	1.0
285715	c4aaa4a8b2ed195a793d1d1bb	Do you deserve more than you have right now?	Do you deserve to have more than you have right now?	1.0
318632	eb625902eeeccf899d116a801	How do I protect single phasing of a 3 phase motor?	What is single phase and 3 phase?	1.0
324322	7473b07af37a6bc44278c73d8	What is the biggest lie you've ever told?	What are some of the biggest lies ever told or heard by you?	1.0
84457	2a82d263a4857cc3af4c53b1c	When do you know if it's time to divorce someone?	How do you know if it is time for divorce?	1.0
362330	2d093a0af6e8ed14106bdc2fe	Are there any websites that has similar functions as Quora?	Is there any other website similar to Quora?	1.0
379146	8772c9a04266727b87749d0e3	What is the best science magazine?	What are some good science magazines?	1.0
53298	392a10557374fc4b93585021b	Is a theory that cannot be empirically evaluated not considered a good theory?	Why a theory that cannot be evaluated empirically is not a good theory?	1.0
59651	d55606ede68a49a56f98229d2	How do you decide which mobile app development platform is right for you?	How do I choose the right mobile app development platform?	1.0
27756	f04928676b4fd74dc7321cfe8	What are the differences between AM and FM radio frequencies?	What is the difference between AM and FM radio waves?	1.0
379643	50cce7846e726e398f71ee6b9	Why Cyrus Mistry has been removed from Tata Group?	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	1.0
247848	ca9a57684e62bd102792974a3	How do I access deep web?	How can I access to the deep Web?	1.0
83271	bcf1809c92f91c8a1d6db4ba6	How can I train a dog perfectly?	How do you train a dog?	1.0
216901	a4d532498f76987f6d34febcd	If Hilary becomes president, will that make Bill clinton the first lady?	If Hillary Clinton becomes the President, can we call her husband the First Man?	1.0
230755	8be4c55a5f61567bddc17bd8a	What attracted the British to come and rule India for 150 years?	Did the British come to India to rule or for some other purposes?	1.0
11128	69edad184f14e23f5422fe0dd	How do I quit masturbation?	How can we get rid of masturbation?	1.0
336745	50744105f3feb668f0a56465a	What is the best way to learn something new every day?	I want to learn something new everyday. What can it be and how can I change my attitude to do so?	1.0
367852	d8e53bba111ae734a2fb4ee0c	What do you do when you are unhappy?	How do you if you are unhappy?	1.0
248377	8deb641a3e4902602cfa66182	Why do many Quora users ask questions they could look up online?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1.0
300272	1b50b0bf13bb8041d8345b6a4	How can I get my first book published? My manuscript is ready...	How can a new writer get published?	1.0
391154	44ceb4a6967126e08d45fa971	Can I use Jio 4G sim in a 3G phone?	Can we use Jio sim in 3G phone?	1.0
96083	6144a2b71788d979baa9ab056	What is the best poem you have written?	What is the best poem that you have ever composed?	1.0
257936	2d7414dedfc039746a4ce801d	Is it normal to get headaches when wearing new glasses ?	Is it normal to get headaches when you wear new glasses?	1.0
239001	1c967c5da16be836f55160cfe	How many people do you have sex with?	How many partners have you slept with?	1.0
298649	965ac8fcf120a136ca22d463e	How can I implement the client side of OAuth in my Android application?	How can I implement the client side of OAuth in Android?	1.0
306775	29657e8a7aa878c4f0e737864	What is the difference between Machine Learning and Deep Learning? Which is better?	What is the difference between machine learning and deep learning?	1.0
307733	6079645a3798e31e8fb61c0ad	What will Trump do if he is elected President and can't keep any of his promises? How do you suppose his current supporters would react?	How are Trump supporters reacting to the President-Elect already walking back some of his campaign promises?	1.0
192716	9f784e610c15f56ce212a3d34	What is the best question asked on Quora? What was the best answer?	Which is the best question you've read on Quora?	1.0
12043	61accb5be19134e931c0c86ff	Why is Saltwater taffy candy imported in Switzerland?	Why is saltwater Taffy candy imported in Canada?	1.0
373320	2b5b2a18bd9963335b528c2fc	What's a good GRE score?	What do you think would be a good gre score?	1.0
331434	c8f7a17a8caace128494580e7	What is the difference between c# and c++?	What is the difference between C++ and C#?	1.0
334356	c2540b489015ad7da41274e20	What should I do when a girl I like has already a boyfriend?	What should I do girl I like already have a boyfriend?	1.0
66137	d20767e245d1d3355e5a82f53	How do I flirt with an awkward and shy guy?	How can I flirt with a shy guy?	1.0
344981	94d73e39aa9bde22f87af7fde	How can I delete iCloud?	How can I effectively delete an iCloud account?	1.0
124522	b6bfd655e67e5ffd85a9efedb	Can skipping increase your height?	Which exercise type help you to increase your height?	1.0
95342	ed06e4b6935c94a25a9e938ad	Why my answer was collapsed?	On what basis does an answer in Quora gets collapsed?	1.0
156024	9a4a5cbb8b834202581cbc051	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1.0
10850	101eedeac266c699f68290fdf	Why is the Prime Minister of India quiet on the cauvery issue?	Why is the PM not intervening on the Cauvery issue?	1.0
169936	5719ee7e31985d810e8742f0e	Is there any reason to buy a MacBook Pro over a MacBook Air?	Why is a MacBook Pro better than a MacBook Air?	1.0
134662	30eae34492098628bd660ca97	How do I memorize vocabulary quickly?	How can I memorize the vocabulary quickly?	1.0
132280	5ed7264fcca8fd2f1b3470b89	Now that Donald Trump is President, will international students stop coming to US universities?	If Trump is elected, will I be held from entering the US as an international student?	1.0
248317	154f72c90cf3516177d89859a	How should I celebrate my 18th birthday?	What are the best ways to celebrate my 18th birthday?	1.0
25408	592d45537093bbebc4bb7218e	What is the name of the longest book in the world?	What is the longest book in the world?	1.0
162560	d4a6b28b5b7513d308766c2de	"""What is an example of a sentence with the word """"moreover""""?"""	"""What are some examples of sentences using the word """"moreover""""?"""	1.0
282082	d2cb12ca2604fe08430f771be	Can you suggest a best budget phone below 15k?	Which is the best phone under 15000 Rs.?	1.0
113634	a46213bfb6153bdfca43484b2	What is the best magazine for current affairs?	What magazine is best for current affairs?	1.0
199272	0917abfd1c6ab84494071af23	What is the solution of Kashmir problem?	What is the best solution to the Kashmir conflict?	1.0
93843	3c093bbf4dc0aeb0d0a790893	How do you find at *1-(800) 251-4919* @ Bitdefender Antivirus tech support phone number USA/Canada?	*1-(800) 439–2178* BITDEFENDER Antivirus Tech Support Number, BITDEFENDER Antivirus Support Phone Number?	1.0
115969	9127645f190fbb4ce879681fa	Who is Comey?	Who Is/Was X?: Who is James Comey?	1.0
284655	0903c06a4fd9839700f7f2b90	What are some ways you can identify the theme of a book?	How can you find the theme of a book?	1.0
46684	4898e32b9a14610a1c1878f4d	How do I measure caffeine content in white tea?	How do I measure caffeine content in tea?	1.0
35266	8c2ab42722453b82a9ec6c118	What are the best places to visit in Goa in 2 days?	What are the places in Goa to visit?	1.0
364362	459ead42a29e70e5c6259af7a	How do I gain self control?	How do I gain more self control?	1.0
32986	8b2d08be73b9110b5e4b97683	Who were involved in the Schlieffen Plan?	What was the Schlieffen Plan?	1.0
96014	78cb04f5caf4d28ee2da62998	What are the best digital marketing courses for mid-senior level marketing managers?	Which is the best digital marketing course?	1.0
34509	aa82180c1bcb3ccdbe707e347	How do I buy Bitcoin online in India?	How do I buy Bitcoin in India?	1.0
205151	6397f295f75a182cfcfe5d2a5	Which instrument is easy to learn?	Which is the most easiest music instrument to learn?	1.0
220000	f0f09d2c5e35001e388f9b7e4	Why don't clouds fall to Earth due to gravity?	All things are supposed to fall to the earth because of gravity, then why do clouds float?	1.0
160158	5c9e28fc76a982bb3e0f9da03	If a war breaks out between India and Pakistan who would win?	Who will win in a war between India and Pakistan?	1.0
160420	ee1eb392071956bcdbe7db266	What is the name of the creepiest horror movie you've ever seen? Which was the scariest part?	What is the scariest movie you have ever watched and what about it made it so scary?	1.0
143093	86c0a50302797bc9762fd0421	What is definition of Matter?	What is the definition of matter?	1.0
315218	d37cb578dfa276d3d6864e457	Which are the best hospitals in India for kidney treatment?	Which hospital in India is best for treatment of chronic kidney disease?	1.0
359965	2e37194adac9a886aa60d9d7d	Who is a good wedding gown designer in Mumbai?	Can anyone help me find a good wedding gown designer in Bombay?	1.0
120024	d198a427249c075c88e276268	Which are the good coaching centres for (UGC) NET in Hyderabad?	"""What is the best coaching centre for ugc net """"management"""" in hyderabad?"""	1.0
25921	2c57d67779172583edd0c9623	Are egg yolks bad for you?	Why is egg yolk not good for you?	1.0
63760	00f3461dc24e7eb9608c067e0	How do diseases affect the organs?	How do diseases affect the organsystem?	1.0
246857	f1e7a25a669d0e1ff0f189859	What will be Hillary Clinton's policy for INDIA if she becomes the president?	What will be Hillary Clinton foreign policy with respect to India once she becomes president?	1.0
212594	59d5f8d57393d71acd9024929	What is difference between asteroid and comet?	What is the difference between an asteroid and a comet? What are the compound materials that make them?	1.0
13494	bdce9ab444abe12eb1fea0726	Which are the best government jobs for mechanical engineers?	Which are best government jobs for mechanical engineer?	1.0
244233	8a8708f13dbcdeeb08bec6819	How can I gain weight and develop fitness?	What is the easiest way to gain weight for extremely skinny guys?	1.0
16511	7b97f52641d9fff3663238c54	How do I become a video game developer and good programmer?	How can i become a game developer?	1.0
324819	0ab7a0ab610db0f896c32c88e	What causes bad breath?	What is the best way to avoid bad breath?	1.0
148029	49ba4a4a59fcd9f5f19ff1f0a	What are tips/hacks to make your online dating profile stand out?	What online dating profile qualities stand out for you the most?	1.0
280318	a9b85c48f203bbdabfaffac14	How does fuel system works?	How does the complete fuel system works?	1.0
360435	9e09f70a7d952367a50667d88	How can I allocate more computer processing power of to excel macro to speed it up?	How can I allocate more computer processing power to excel macros?	1.0
164895	33fb9423ddd3649c9924a01ce	What are the downsides of using TypeScript?	What are the arguments against using TypeScript?	1.0
347093	3d7fa913b0a5e455e19268e44	2. If the Universe was born at the Big Bang, what existed before then?	What actually existed before the Big Bang?	1.0
109114	7f86915bbc069e7c8b2cd8d69	How can I remove screen overlay on my j7?	How do I stop the screen overlay on a Samsung j7?	1.0
379307	61fd54c9c79891768b9a79f08	What could be the effect of GST bill on Indian economy?	How is GST beneficial for the country? How would it help to improve the country's economy?	1.0
255235	3d7f7f5663fb7e297e8a2ec46	What is a good inexpensive laptop for light gaming (Spore, Civilization IV, Sims)? 	What is a good gaming laptop that is relatively inexpensive?	1.0
123338	69e508976980469c6d087bfe4	What are 5 example of food chains?	What are 5 examples of food chains?	1.0
79315	2e4fe4e83223cdd34324e7edb	What is the difference between an Airbus and Boeing flights?	What is the difference between boeing and airbus?	1.0
225251	62f6bcd1819e0e758339428fd	Who wants to buy books of mathematics’?	Who wants to buy books of mathematics?	1.0
122744	73322ea7a64a7cda52fa1ab14	Do you ever thought of doing suicide?	Have you ever thought about suicide and why?	1.0
279235	1885c6bd3d350ab6478fdc1ea	What are your New Years resolutions for 2017?	What is your New Year's resolution for 2017?	1.0
48738	176039a6b6c48193d7a21b581	Can another cold war occur?	Is the Cold War coming back?	1.0
365121	b5845561b12634ff0c3b33cbb	What happens if Hillary gets indicted after the convention and before the election?	What would happen if Hillary Clinton was indicted a week before the general election?	1.0
380513	edaf5db0fca8dc2a5ad922571	What should I do to get cellular companies to install a mobile tower on my plot of land in India?	How can I install a tower in my plot?	1.0
118569	771a30e007dbeaff4fd2041cd	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	How improve my english mail writing skills?	1.0
51983	62067750ad9070d1335bf5efe	Who invented home work?	Who invented homework, and why was it invented?	1.0
380087	57dd0c14dcac9fddf6675df98	What are the best live music venues in London?	What are the best music venues in London?	1.0
59313	77f0b841fe273f266aaaad0f3	How did you get your pet name/nickname?	How did you get your nickname?	1.0
128208	72679a7faf62e33cc67dfbf78	How should I cope up with this feeling?	How should I cope up this feeling?	1.0
69330	b0539cf949007605c0ea49a78	What is best way to earn money without working hard?	What are some best ways to earn money without monetary investment or fixed regular job?	1.0
17109	79f7e743688b0e82de214e478	Who will win Punjab election?	Who will win the Punjab Assembly Election?	1.0
49132	df042c8266ae4a77e85c8f162	What are the unknown facts about sachin Tendulkar?	What are unknown facts and figures about Sachin Tendulkar?	1.0
129268	81d22a9d80bb5be67561a41d6	How tall is the Empire State Building in New York City?	How tall is the empire state?	1.0
19824	a2180dec3709a59073d5c98db	Why do the person you love the most hurt you more?	Why do people you love the most hurt you the most?	1.0
60440	3745170e037346c8917d8cbdc	What is the best app to download YouTube videos and why is it the best?	What is the best and quickest way to download the whole playlist of videos from YouTube all at once?	1.0
370910	8c22c37b1fb407bcb8383042c	What is the best series finale TV program you have ever seen?	What TV shows had the best series ending? 	1.0
169180	485586ec5e8f7aeb6e0ca1963	Which are most undiscovered places in India to visit?	What are the undiscovered tourist places in India?	1.0
164677	9a8ede98b64a3f8e32ec98325	Why do you downvote answers?	How do I use downvote correctly?	1.0
103862	4eceb64b351f195c3b33b8890	How do I start trading in the Indian stock market?	How do I start off with trading in the Indian stock market?	1.0
51673	f0c458b03fbdcf0d645e78691	What is the best way to get my wife into trying anal?	How do I get my wife/girlfriend to try anal?	1.0
156349	1930e49664157349e2065a573	"""What is the argument for the oft cited claim that """"you can't prove a negative""""?"""	Why can't you prove a negative?	1.0
111398	ef2e951ad38cebe67664c29cd	Why is salt water taffy candy unknown in Japan?	Why is Saltwater Taffy candy imported in Italy?	1.0
117747	dc51ada7a627bd9bbd0f8169e	Does Quora have plans to support other languages?	Will Quora use other languages?	1.0
166104	ce52bbb2543e897232e5845e3	What is the best institute to learn aeronautical engineering course in India?	Which is the best institute in India for aeronautical engineering?	1.0
228357	f72b16d9905d1863003fc8754	How does it feel to be a closeted gay in India?	What's it like to be gay in India?	1.0
219988	1480f4e35cc701810c60301b1	What is better: Apple or Google?	Which is better as a company, Apple or Google?	1.0
292878	32bf96e898b61c2eda7d5fdd0	What is the impact of social media on today's youth?	What is the impact of social media on youth?	1.0
115528	68fd06871d881538767ae49c5	Is Mumbai a good place to live?	Is Mumbai a good place to settle?	1.0
16822	b81dd66832953ea02642268f9	If you could date any celebrity, who would it be and why?	If you could date only one celebrity, who would it be and why?	1.0
404058	7e3426bba2bb5be72940699cb	How can I maximise views on Quora?	How do I get many views on answers on Quora?	1.0
104764	c9d41993d21ea6c376933a385	What are some amazing bike inventions that exist that most people don't know about?	What are some mind blowing bike inventions technology that most people don't know about?	1.0
37579	5aff0608b6b64a731d849b2ef	How do I collect 8 ball pool cash?	How do I earn more coins in 8 ball pool?	1.0
351730	2e985199b9cfc0260cb845920	What are the best places to visit on a 3-day trip in and around Kerala?	What are some good beaches to visit in Kerala?	1.0
375716	7c3092b3e2b3201c8edb3b075	Do I need to be able to draw to become a fashion designer?	Do you need to know how to draw in order to become a fashion designer?	1.0
271620	de1d551303510cd74a14a7afc	What's your best technique for reducing stress?	What's the best and easiest way to relieve stress?	1.0
378451	0938186c3f7232ef8778407bc	Which is the best site to download movies from?	Which are best sites to download movies?	1.0
324151	32f39ad3f9b3f5e40c667e221	What are the best career option for women?	Which is the best career for women, except teaching?	1.0
64765	d888c816e9b75733872724f68	What's your prediction for the 2020 election?	What are your predictions for the 2020 Election?	1.0
286091	81c576647013e70f8294ec0b4	What are the shift timings in Accenture BPO?	What are the shift timings in accenture?	1.0
313939	ebc65386bef37fb62955e2674	Which is the best book for learning python for absolute beginners on their own?	What is the recommended book to learn python for beginner?	1.0
354021	6fdc990bbad0805227c8fd7f5	Are smartphones a boon or bane?	Are smartphones boon or bane to the society?	1.0
191571	6e4bd322b1314d39d7ea8a0b8	What is the best language to learn programming?	What is the best programming language to learn(in your opinion)?	1.0
375027	335a4f210c40ed57c84b869a4	Is learning JavaFx beneficial?	Is JavaFX worth learning?	1.0
169673	cd7e02709fb012ae669c1414a	How can I cook methamphetamine?	What is the best way to cook methamphetamine?	1.0
239437	ba17ed9702369d78ef2210b04	What happens if we drink dilute HCl?	What will happen if someone drinks dilute HCl?	1.0
82057	cfda2a30aeeea0f55c25a1e00	What is the statement of cash flows?	What is cash flow statement?	1.0
10698	01b21535fd67fd454757b28e2	What will be the impact on Indian people if the GST bill gets passed?	What is the effect of GST bill on a common man?	1.0
353326	4e6ce226b8692940196de7799	What are some tips for you to use a Visa gift card online?	How can you use a Visa gift card for online purchases?	1.0
85766	5913da053e6317adeb05ac484	How can I completely eliminate sweaty palms?	How do you treat sweaty palms?	1.0
290951	4da816dce2090d035d0a0c79f	Is there any treatment for lactose intolerance?	Is lactose intolerance curable?	1.0
239128	3f79eefd1643e265a5465a801	What are best dating apps/sites in india?	Which is the best dating app in India?	1.0
153146	ea957b2d491419d4e7d097a1e	Can trump make America great again?	What will Trump do to make America great again?	1.0
141522	4e6d88621ecac45f0cadb47d0	How do you get over social anxiety?	How can I get rid of social anxiety by myself?	1.0
188433	31f979017e8eab5db053dd6d9	I'm not prone to accidents. I want the minimum insurance required in my state and want to find the absolute minimum rate there is for someone that fits my profile. Which website can I find it on?	I'm not prone to accidents. I want the minimum insurance required in my state and want to find the absolute minimum rate there is for someone like me. Which website can I find it on?	1.0
70990	596f31bb8070500f78cd50c10	What's the salary after an MBA?	What is the minimum salary that we can expect after MBA?	1.0
90590	b46980dc64c268b4a2d3b0362	Can I buy something on EMI using a debit card?	Do I buy things on EMI with my state bank debit card?	1.0
53821	c137bbd24f96c3053f3f79cc8	What is ultimate purpose of life?	What is your purpose of life?	1.0
10404	03e48e02bcc17f32448aa4488	Will all website hosting providers be banned without net neutrality?	Would there still be web hosts without net neutrality?	1.0
102615	77ea86c404e6aaaea2917a7a3	Which is the best way to remember periodic table?	Is there an easy way to memorise the periodic table?	1.0
91244	1f4c0dc360a80c2fddbb58db5	What is an SMS API?	What is SMS API?	1.0
144524	5fd9f17dd1fa365002632a0b9	Why do girls wear revealing clothes and then complain when men look at them?	What is the one logical reason that women wear short clothes even when they can afford full clothes and then complain of men staring at them?	1.0
65941	f9ee1114418b07178fd959719	Donald Trump is President, what now?	Now that Donald Trump is president, what will happen to America?	1.0
357918	c2aabeed6080db7b5cf77c97d	What is the scientific reason for homosexuality?	Is there a scientific explanation for homosexuality?	1.0
363097	64e34575c28e21befb9eb52c8	How safe is it for a girl to travel solo in India?	How safe is it for a woman to travel alone in India?	1.0
355757	f2d1abbd3fc56b9c0b63952d6	Which are the best songs of Enrique Iglesias?	Which is the best song of Enrique iglesias?	1.0
97907	b0c2fa081c30d7c53ec2d0fef	What does impairment of assets mean?	What is Impairment of Assets (IAS 36)?	1.0
18924	b1a9997f7e8b2590c564eeb93	How can I add a photo to my Quora?	How do I add photos on Quora?	1.0
192598	7662e86c54398a97b11afdfcc	How can I speak English more fluently?	How I can speak English with fluency?	1.0
144565	c51c64ad0d6016abfff187c17	What are the best companies to work for as a software engineer?	What is the best company to work as software engineer?	1.0
25225	a8f96fe89e24c9a0d5b27e750	What are the top hospitals in India?	What are some good hospitals in India?	1.0
383676	e6fce9a5169c0ff8b1e944d74	Which books are best for neet and AIIMS?	Which books and study material is best for neet and AIIMS?	1.0
130255	46b7a5c4cde15d522045e42ff	Is there a way to see deleted Instagram photos?	Is there a way to see a history of deleted photos on instagram?	1.0
54011	de0f907445f736e9127ead607	Has anyone ever died from lack of sleep?	How is it possible to die from lack of sleep?	1.0
145959	d22bcc69abf7428f1dc7136e4	Which is the better FPS: Warface, AVA or S.K.I.L.L (Special Force 2)?	Which is a better FPS game between those: Warface, Special Force 2, and AVA?	1.0
257366	ccc190d3ca72d7668a5a94ad8	Is 299 a good enough GRE score?	Is 319, a good GRE score?	1.0
40741	5a743d1bda72df8f11abe232c	Are physicists incapable of understanding what occurs physically in nature?	Are physicists incapable of correctly understanding what occurs physically in nature?	1.0
127308	b2742d704ae47263574c02dbe	Are Indian Navy Commando's stronger than US Navy Seals?	Are the MARCOS better than the Navy SEALs?	1.0
371058	dfd3dc08353bd2e4d24285798	What book will change how you see the world?	What books will change how I view the world?	1.0
266792	0dbb1c42b7d878a9b878e5026	Does the SPCA kill animals?	How does the SPCA kill animals? What are some examples?	1.0
45432	53889f0e1a6a1e2433ecf75c5	What do light skin black girls find interesting about dark skin guys and why?	What do light skin girls find interesting about dark skin guys and why?	1.0
